"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,         676,      -6.249939846,      -6.807914376,      -6.719137948,      -5.729054586
          0,           0,         677,      -6.255418968,      -6.814949494,      -6.723643601,      -5.734691375
          0,           0,         678,      -6.260862613,      -6.821786827,      -6.728051275,       -5.74029971
          0,           0,         679,      -6.266264571,      -6.828395383,      -6.732364633,      -5.745873889
          0,           0,         680,      -6.271618497,      -6.834740664,       -6.73658818,      -5.751407477
          0,           0,         681,      -6.276917871,      -6.840785843,      -6.740728056,      -5.756893239
          0,           0,         682,      -6.282156312,      -6.846494574,      -6.744792208,      -5.762323727
          0,           0,         683,      -6.287326041,      -6.851833435,      -6.748787407,      -5.767689634
          0,           0,         684,      -6.292415171,      -6.856767337,       -6.75272767,      -5.772976612
          0,           0,         685,      -6.297423424,      -6.861282626,      -6.756643294,      -5.778184341
          0,           0,         686,        -6.3023438,      -6.865344149,      -6.760515259,      -5.783305285
          0,           0,         687,      -6.307169444,       -6.86892903,      -6.764349094,      -5.788331394
          0,           0,         688,      -6.311895953,      -6.872026036,      -6.768163322,      -5.793257105
          0,           0,         689,      -6.316518122,      -6.874624988,      -6.771959231,      -5.798075523
          0,           0,         690,      -6.321030165,      -6.876731653,      -6.775734979,      -5.802778695
          0,           0,         691,       -6.32542642,      -6.878362631,      -6.779490169,      -5.807358675
          0,           0,         692,      -6.329702617,      -6.879538362,      -6.783225913,      -5.811810012
          0,           0,         693,      -6.333852573,      -6.880282225,      -6.786941388,      -5.816126749
          0,           0,         694,      -6.337868047,      -6.880619105,      -6.790625543,      -5.820300035
          0,           0,         695,      -6.341746634,       -6.88056717,      -6.794277452,      -5.824326969
          0,           0,         696,      -6.345488544,      -6.880146526,      -6.797891515,       -5.82820866
          0,           0,         697,       -6.34909075,      -6.879389272,      -6.801449633,      -5.831942934
          0,           0,         698,      -6.352551508,       -6.87833679,      -6.804935375,       -5.83552862
          0,           0,         699,      -6.355870146,      -6.877034523,      -6.808323743,      -5.838965382
          0,           0,         700,      -6.359047719,      -6.875532082,      -6.811621851,      -5.842253801
          0,           0,         701,      -6.362083156,      -6.873877528,       -6.81482135,      -5.845392608
          0,           0,         702,      -6.364978631,      -6.872118783,      -6.817913122,      -5.848384529
          0,           0,         703,      -6.367740946,      -6.870302673,      -6.820889998,      -5.851237821
          0,           0,         704,      -6.370373178,      -6.868472569,       -6.82374353,      -5.853955648
          0,           0,         705,      -6.372879833,      -6.866666387,      -6.826470311,      -5.856542282
          0,           0,         706,      -6.375265925,      -6.864916278,      -6.829065783,       -5.85900244
          0,           0,         707,       -6.37753701,      -6.863251361,      -6.831530539,      -5.861341561
          0,           0,         708,      -6.379698747,      -6.861696103,      -6.833865859,      -5.863565301
          0,           0,         709,      -6.381756856,      -6.860271015,      -6.836073253,      -5.865679435
          0,           0,         710,      -6.383717397,      -6.858992885,      -6.838155151,      -5.867690032
          0,           0,         711,      -6.385586793,      -6.857874321,      -6.840115006,      -5.869603469
          0,           0,         712,      -6.387370709,      -6.856923489,      -6.841957293,      -5.871425045
          0,           0,         713,       -6.38907215,      -6.856144315,      -6.843687341,      -5.873156869
          0,           0,         714,      -6.390701742,      -6.855537872,      -6.845309219,      -5.874811016
          0,           0,         715,      -6.392265097,      -6.855102217,      -6.846829185,      -5.876392452
          0,           0,         716,      -6.393767647,      -6.854830524,      -6.848253473,      -5.877905462
          0,           0,         717,      -6.395218077,      -6.854714485,      -6.849603405,      -5.879358555
          0,           0,         718,      -6.396622522,      -6.854743091,      -6.850888408,      -5.880757666
          0,           0,         719,      -6.397988477,      -6.854905976,      -6.852106749,      -5.882110583
          0,           0,         720,      -6.399323629,       -6.85519431,      -6.853249208,      -5.883424947
          0,           0,         721,      -6.400623203,      -6.855596214,      -6.854349645,      -5.884691533
          0,           0,         722,      -6.401898581,      -6.856100223,      -6.855423783,      -5.885924336
          0,           0,         723,      -6.403152964,       -6.85670755,       -6.85648824,       -5.88712836
          0,           0,         724,      -6.404387053,      -6.857413076,      -6.857540358,      -5.888304796
          0,           0,         725,      -6.405600352,       -6.85820699,      -6.858579246,      -5.889452097
          0,           0,         726,      -6.406805029,       -6.85907835,      -6.859629979,      -5.890583301
          0,           0,         727,      -6.407996281,      -6.860025489,      -6.860686143,      -5.891691893
          0,           0,         728,      -6.409181064,      -6.861049792,      -6.861742561,      -5.892786947
          0,           0,         729,      -6.410368555,      -6.862157695,      -6.862851709,      -5.893877972
          0,           0,         730,      -6.411562585,      -6.863361252,      -6.864001367,      -5.894970779
          0,           0,         731,      -6.412765798,      -6.864671369,      -6.865184866,      -5.896068754
          0,           0,         732,      -6.413981105,      -6.866094598,      -6.866403264,      -5.897175025
          0,           0,         733,      -6.415211732,      -6.867634815,      -6.867650634,      -5.898292575
          0,           0,         734,      -6.416461292,      -6.869297251,      -6.868936543,      -5.899424972
          0,           0,         735,      -6.417733278,       -6.87108824,      -6.870271878,      -5.900575898
          0,           0,         736,      -6.419031015,      -6.873015975,      -6.871664914,      -5.901749182
          0,           0,         737,      -6.420357806,      -6.875089522,       -6.87310879,      -5.902949111
          0,           0,         738,      -6.421714148,      -6.877320501,      -6.874605027,      -5.904176121
          0,           0,         739,      -6.423100559,      -6.879710314,      -6.876165172,      -5.905429224
          0,           0,         740,      -6.424522366,      -6.882279788,      -6.877780999,      -5.906716974
          0,           0,         741,      -6.425980749,      -6.885050791,      -6.879462062,      -5.908042705
          0,           0,         742,      -6.427473434,      -6.888025828,      -6.881203996,      -5.909403897
          0,           0,         743,      -6.429007898,      -6.891193846,      -6.883000088,        -5.9108095
          0,           0,         744,      -6.430590435,      -6.894553617,       -6.88485065,      -5.912266904
          0,           0,         745,      -6.432224004,      -6.898107975,      -6.886752964,      -5.913779333
          0,           0,         746,       -6.43390925,      -6.901858373,      -6.888649772,      -5.915349041
          0,           0,         747,      -6.435672594,      -6.905811623,      -6.890680747,      -5.917002635
          0,           0,         748,      -6.437509194,      -6.909979151,      -6.892795056,      -5.918735863
          0,           0,         749,      -6.439404754,      -6.914367177,      -6.894929384,      -5.920530618
          0,           0,         750,      -6.441368166,      -6.918971915,      -6.897083713,      -5.922395796
          0,           0,         751,      -6.443399268,      -6.923785979,      -6.899274087,      -5.924330081
          0,           0,         752,      -6.445497648,       -6.92880564,      -6.901529197,      -5.926334355
          0,           0,         753,      -6.447663551,      -6.934032195,      -6.903850878,       -5.92841148
          0,           0,         754,      -6.449895189,      -6.939469333,      -6.906241161,      -5.930560928
          0,           0,         755,      -6.452194285,      -6.945119889,      -6.908706425,      -5.932785439
          0,           0,         756,      -6.454567913,      -6.950990561,      -6.911244044,      -5.935092671
          0,           0,         757,      -6.457010694,      -6.957084411,      -6.913859935,      -5.937474132
          0,           0,         758,      -6.459521817,      -6.963391763,       -6.91655144,      -5.939928989
          0,           0,         759,      -6.462101142,      -6.969897027,      -6.919315548,       -5.94245763
          0,           0,         760,       -6.46474934,      -6.976576831,      -6.922152473,      -5.945061008
          0,           0,         761,      -6.467471458,      -6.983407147,      -6.925075796,      -5.947744698
          0,           0,         762,      -6.470258557,      -6.990368923,      -6.928049039,      -5.950500555
          0,           0,         763,      -6.473109674,      -6.997436299,      -6.931066257,      -5.953324364
          0,           0,         764,      -6.476024302,      -7.004579491,      -6.934130198,      -5.956213204
          0,           0,         765,      -6.479001211,      -7.011772861,      -6.937257886,      -5.959165275
          0,           0,         766,      -6.482061083,      -7.019001044,      -6.940465492,      -5.962206947
          0,           0,         767,      -6.485184187,      -7.026284389,      -6.943740509,      -5.965322016
          0,           0,         768,      -6.488359818,      -7.033625804,      -6.947076116,      -5.968496775
          0,           0,         769,      -6.491589791,      -7.040992467,      -6.950468863,      -5.971727782
          0,           0,         770,      -6.494869999,      -7.048337838,      -6.953908004,      -5.975008169
          0,           0,         771,      -6.498196087,      -7.055607129,      -6.957386247,      -5.978333972
          0,           0,         772,      -6.501604006,      -7.062776004,      -6.960912255,      -5.981752277
          0,           0,         773,      -6.505074141,      -7.069889426,       -6.96444296,      -5.985245631
          0,           0,         774,      -6.508573518,      -7.076990198,      -6.968017873,       -5.98877491
          0,           0,         775,      -6.512104966,      -7.084040513,      -6.971621903,      -5.992338836
          0,           0,         776,       -6.51567018,      -7.091014268,      -6.975240213,      -5.995937943
          0,           0,         777,      -6.519265975,      -7.097876199,      -6.978856945,      -5.999569674
          0,           0,         778,      -6.522881843,      -7.104575637,      -6.982460076,       -6.00322425
          0,           0,         779,      -6.526510262,      -7.111051178,      -6.986037731,      -6.006896307
          0,           0,         780,      -6.530147666,      -7.117245717,      -6.989567458,      -6.010584424
          0,           0,         781,      -6.533778082,      -7.123121357,      -6.993076183,      -6.014269604
          0,           0,         782,      -6.537403091,       -7.12865367,      -6.996531899,      -6.017954205
          0,           0,         783,      -6.541020855,      -7.133826126,      -6.999954502,      -6.021635191
          0,           0,         784,      -6.544628766,       -7.13859092,      -7.003307762,      -6.025309115
          0,           0,         785,      -6.548231142,      -7.142941081,      -7.006587094,      -6.028981228
          0,           0,         786,      -6.551830274,      -7.146882413,      -7.009814373,       -6.03265395
          0,           0,         787,      -6.555418473,      -7.150397046,      -7.012979963,      -6.036317189
          0,           0,         788,      -6.558991496,      -7.153481187,       -7.01609091,      -6.039965441
          0,           0,         789,      -6.562545847,      -7.156149362,      -7.019154767,      -6.043594961
          0,           0,         790,      -6.566078619,      -7.158422689,       -7.02217696,       -6.04720311
          0,           0,         791,      -6.569584892,      -7.160320715,      -7.025162321,      -6.050784753
          0,           0,         792,      -6.573062554,      -7.161847641,      -7.028105016,      -6.054338005
          0,           0,         793,      -6.576509135,      -7.163016214,      -7.031006885,      -6.057860434
          0,           0,         794,      -6.579921385,      -7.163838462,      -7.033875773,      -6.061348227
          0,           0,         795,      -6.583296489,      -7.164324507,      -7.036717409,      -6.064798229
          0,           0,         796,      -6.586631319,       -7.16448538,      -7.039523101,      -6.068206606
          0,           0,         797,      -6.589923209,      -7.164334625,      -7.042296883,      -6.071569677
          0,           0,         798,        -6.5931695,      -7.163888208,      -7.045047031,       -6.07488389
          0,           0,         799,      -6.596367132,      -7.163164865,      -7.047786846,      -6.078145319
          0,           0,         800,      -6.599515425,      -7.162186443,        -7.0505042,      -6.081353629
          0,           0,         801,      -6.602612096,      -7.160972562,       -7.05320094,      -6.084505847
          0,           0,         802,      -6.605655112,      -7.159542654,      -7.055877913,      -6.087599323
          0,           0,         803,      -6.608641947,      -7.157918863,       -7.05854686,      -6.090630836
          0,           0,         804,      -6.611570437,      -7.156125051,      -7.061219482,      -6.093598099
          0,           0,         805,      -6.614439094,      -7.154187461,      -7.063878865,      -6.096500041
          0,           0,         806,      -6.617248331,      -7.152122741,      -7.066511653,      -6.099336775
          0,           0,         807,      -6.619998103,       -7.14996051,      -7.069122296,       -6.10210802
          0,           0,         808,       -6.62268834,       -7.14772508,      -7.071713536,      -6.104813437
          0,           0,         809,      -6.625319183,      -7.145440748,      -7.074287986,      -6.107452922
          0,           0,         810,      -6.627889054,      -7.143132359,      -7.076855592,      -6.110024447
          0,           0,         811,      -6.630401248,      -7.140828586,      -7.079417291,      -6.112532182
          0,           0,         812,      -6.632857641,      -7.138560045,      -7.081957708,      -6.114978446
          0,           0,         813,      -6.635260147,      -7.136350212,      -7.084475522,      -6.117365043
          0,           0,         814,       -6.63761136,      -7.134218284,      -7.086971254,      -6.119694519
          0,           0,         815,      -6.639914161,      -7.132181948,      -7.089447029,       -6.12196987
          0,           0,         816,      -6.642171648,      -7.130258635,      -7.091905326,      -6.124194471
          0,           0,         817,      -6.644387132,      -7.128465267,       -7.09434812,      -6.126372022
          0,           0,         818,      -6.646563845,      -7.126817521,      -7.096775737,      -6.128506149
          0,           0,         819,       -6.64870607,      -7.125329821,      -7.099190267,       -6.13060144
          0,           0,         820,      -6.650818042,      -7.124014787,      -7.101591084,      -6.132662577
          0,           0,         821,      -6.652904711,      -7.122883939,      -7.103975617,      -6.134695042
          0,           0,         822,      -6.654971356,       -7.12194822,      -7.106349194,        -6.1367043
          0,           0,         823,      -6.657023789,      -7.121217096,      -7.108724446,      -6.138696275
          0,           0,         824,      -6.659066026,      -7.120696017,      -7.111087915,       -6.14067539
          0,           0,         825,       -6.66110306,      -7.120392766,      -7.113442364,      -6.142647032
          0,           0,         826,      -6.663140108,      -7.120312304,      -7.115794844,      -6.144616802
          0,           0,         827,      -6.665182217,      -7.120457014,      -7.118152083,       -6.14659004
          0,           0,         828,      -6.667234453,       -7.12082807,      -7.120519065,      -6.148572003
          0,           0,         829,      -6.669302224,      -7.121426123,      -7.122897498,      -6.150568199
          0,           0,         830,      -6.671390208,      -7.122251415,      -7.125295879,      -6.152583243
          0,           0,         831,      -6.673503404,      -7.123303971,      -7.127718063,      -6.154622281
          0,           0,         832,      -6.675646798,      -7.124583363,      -7.130164346,      -6.156690398
          0,           0,         833,      -6.677824978,      -7.126088675,      -7.132642934,      -6.158792219
          0,           0,         834,      -6.680042646,      -7.127817271,      -7.135152479,      -6.160932715
          0,           0,         835,      -6.682303264,      -7.129767423,      -7.137703039,      -6.163115399
          0,           0,         836,      -6.684610737,      -7.131936252,      -7.140296653,      -6.165344456
          0,           0,         837,      -6.686943848,      -7.134318128,      -7.142832652,      -6.167597074
          0,           0,         838,      -6.689326475,      -7.136905314,      -7.145451572,      -6.169895422
          0,           0,         839,      -6.691766573,      -7.139699397,       -7.14817911,      -6.172253563
          0,           0,         840,      -6.694264953,      -7.142708795,      -7.151000448,      -6.174675557
          0,           0,         841,      -6.696823029,      -7.145935199,      -7.153895639,      -6.177162409
          0,           0,         842,      -6.699442331,      -7.149372119,      -7.156855937,      -6.179712909
          0,           0,         843,      -6.702126294,      -7.153006009,      -7.159867715,      -6.182328392
          0,           0,         844,      -6.704878102,      -7.156826717,      -7.162924695,      -6.185011058
          0,           0,         845,      -6.707700073,      -7.160828478,      -7.166028728,       -6.18776321
          0,           0,         846,      -6.710595422,       -7.16500775,       -7.16917644,      -6.190588902
          0,           0,         847,      -6.713564339,      -7.169370431,      -7.172390514,      -6.193488724
          0,           0,         848,      -6.716608067,       -7.17391638,      -7.175685184,       -6.19646601
          0,           0,         849,      -6.719723993,      -7.178645517,      -7.179040216,      -6.199517083
          0,           0,         850,      -6.722906536,      -7.183550794,      -7.182481919,      -6.202635587
          0,           0,         851,      -6.726162951,      -7.188619112,      -7.185987771,       -6.20583163
          0,           0,         852,      -6.729494887,      -7.193846678,      -7.189549598,      -6.209107593
          0,           0,         853,      -6.732902101,      -7.199230232,        -7.1931609,      -6.212462785
          0,           0,         854,      -6.736386103,      -7.204772894,      -7.196812184,      -6.215898614
          0,           0,         855,      -6.739942739,      -7.210483788,      -7.200528505,      -6.219409158
          0,           0,         856,      -6.743572496,       -7.21637119,      -7.204319252,      -6.222995772
          0,           0,         857,      -6.747274437,      -7.222441445,      -7.208177361,      -6.226658701
          0,           0,         858,      -6.751046757,      -7.228698406,      -7.212093071,       -6.23039717
          0,           0,         859,      -6.754887319,      -7.235142788,      -7.216057725,      -6.234209766
          0,           0,         860,      -6.758794023,      -7.241772722,       -7.22006801,      -6.238094737
          0,           0,         861,      -6.762764978,      -7.248586175,      -7.224127703,      -6.242050125
          0,           0,         862,      -6.766779595,      -7.255580407,      -7.228227524,      -6.246053746
          0,           0,         863,      -6.770788683,      -7.262708706,      -7.232312771,      -6.250045186
          0,           0,         864,      -6.774847855,      -7.269887917,      -7.236358886,      -6.254075021
          0,           0,         865,      -6.778941769,       -7.27716126,      -7.240372604,      -6.258152892
          0,           0,         866,      -6.783056559,      -7.284533728,      -7.244368909,      -6.262275696
          0,           0,         867,      -6.787187993,      -7.291994374,      -7.248363556,      -6.266437547
          0,           0,         868,      -6.791342241,      -7.299540384,       -7.25237397,      -6.270636805
          0,           0,         869,      -6.795529071,      -7.307184415,      -7.256413542,      -6.274874855
          0,           0,         870,      -6.799759034,      -7.314945939,      -7.260489198,      -6.279157338
          0,           0,         871,      -6.804034267,       -7.32283634,      -7.264605792,      -6.283484767
          0,           0,         872,      -6.808350855,      -7.330854115,      -7.268761078,      -6.287854718
          0,           0,         873,      -6.812682848,      -7.338984151,      -7.272917179,      -6.292241858
          0,           0,         874,      -6.817039965,      -7.347195309,      -7.277100894,       -6.29665927
          0,           0,         875,      -6.821414461,      -7.355464596,      -7.281297705,      -6.301104415
          0,           0,         876,      -6.825799593,      -7.363768723,      -7.285498527,      -6.305571793
          0,           0,         877,       -6.83019162,      -7.372075978,      -7.289697097,      -6.310056098
          0,           0,         878,      -6.834588927,       -7.38034783,       -7.29388899,      -6.314553032
          0,           0,         879,      -6.838989948,      -7.388544154,      -7.298071456,      -6.319058571
          0,           0,         880,      -6.843392207,      -7.396628011,      -7.302243638,      -6.323568694
          0,           0,         881,      -6.847791876,      -7.404566118,      -7.306404277,      -6.328079008
          0,           0,         882,      -6.852184052,      -7.412328183,      -7.310551134,       -6.33258467
          0,           0,         883,      -6.856563277,      -7.419885983,      -7.314676439,      -6.337080307
          0,           0,         884,      -6.860924953,      -7.427214377,      -7.318780553,      -6.341560993
          0,           0,         885,      -6.865265005,      -7.434284255,       -7.32286407,      -6.346022439
          0,           0,         886,      -6.869578997,      -7.441066029,      -7.326919965,      -6.350460148
          0,           0,         887,      -6.873862821,      -7.447530093,      -7.330943566,      -6.354869827
          0,           0,         888,      -6.878112434,      -7.453645653,      -7.334929972,      -6.359246994
          0,           0,         889,      -6.882324625,      -7.459383466,      -7.338866819,      -6.363587984
          0,           0,         890,       -6.88649446,      -7.464716079,      -7.342760464,       -6.36788664
          0,           0,         891,      -6.890617951,      -7.469619721,      -7.346609925,       -6.37213852
          0,           0,         892,      -6.894691163,      -7.474075717,      -7.350411743,      -6.376339287
          0,           0,         893,      -6.898710307,      -7.478070429,       -7.35416108,      -6.380484735
          0,           0,         894,      -6.902671759,      -7.481594662,      -7.357852382,      -6.384570783
          0,           0,         895,      -6.906572097,      -7.484643654,      -7.361480235,      -6.388593525
          0,           0,         896,      -6.910408098,      -7.487217295,       -7.36503992,      -6.392549263
          0,           0,         897,      -6.914176741,      -7.489320302,        -7.3685276,       -6.39643452
          0,           0,         898,      -6.917875202,      -7.490962176,      -7.371940226,       -6.40024605
          0,           0,         899,      -6.921500858,      -7.492156915,      -7.375275328,      -6.403980835
          0,           0,         900,      -6.925051261,      -7.492922461,      -7.378531004,      -6.407636048
          0,           0,         901,      -6.928524012,      -7.493279811,      -7.381706289,      -6.411208903
          0,           0,         902,       -6.93191727,      -7.493253647,       -7.38479693,      -6.414697384
          0,           0,         903,      -6.935229374,      -7.492871329,      -7.387802397,      -6.418099499
          0,           0,         904,      -6.938458933,      -7.492161241,       -7.39072237,      -6.421413536
          0,           0,         905,        -6.9416048,      -7.491152746,      -7.393556833,      -6.424638046
          0,           0,         906,      -6.944664548,      -7.489876414,      -7.396306725,      -6.427770057
          0,           0,         907,      -6.947635675,      -7.488364808,      -7.398970256,      -6.430806342
          0,           0,         908,      -6.950520586,      -7.486649817,      -7.401539319,      -6.433749259
          0,           0,         909,       -6.95331856,      -7.484773669,      -7.404026672,      -6.436598479
          0,           0,         910,      -6.956030479,      -7.482765538,      -7.406439681,      -6.439355447
          0,           0,         911,       -6.95865726,      -7.480644911,      -7.408781916,      -6.442021123
          0,           0,         912,      -6.961199868,      -7.478429272,      -7.411055694,      -6.444596078
          0,           0,         913,      -6.963659706,      -7.476138522,      -7.413263626,      -6.447081204
          0,           0,         914,      -6.966038707,      -7.473795523,      -7.415409039,      -6.449478038
          0,           0,         915,      -6.968339241,       -7.47142453,      -7.417496171,      -6.451788744
          0,           0,         916,      -6.970563185,      -7.469049658,      -7.419530135,      -6.454014987
          0,           0,         917,       -6.97271347,       -7.46669354,      -7.421516233,      -6.456159812
          0,           0,         918,      -6.974793213,      -7.464377306,       -7.42345883,      -6.458226512
          0,           0,         919,      -6.976804007,      -7.462120287,        -7.4253618,      -6.460216512
          0,           0,         920,      -6.978750756,      -7.459939414,      -7.427232585,      -6.462135129
          0,           0,         921,       -6.98063627,      -7.457851322,      -7.429077824,      -6.463985487
          0,           0,         922,      -6.982465718,      -7.455871625,      -7.430894413,      -6.465773327
          0,           0,         923,      -6.984243031,      -7.454015316,      -7.432687296,      -6.467502629
          0,           0,         924,      -6.985972386,      -7.452295589,      -7.434464638,      -6.469177446
          0,           0,         925,      -6.987657196,      -7.450723246,      -7.436232592,      -6.470800927
          0,           0,         926,      -6.989304375,      -7.449308374,      -7.437998762,      -6.472380716
          0,           0,         927,      -6.990918541,      -7.448061354,      -7.439765681,      -6.473921905
          0,           0,         928,      -6.992504297,      -7.446991444,      -7.441535723,      -6.475429566
          0,           0,         929,      -6.994066402,      -7.446106283,      -7.443311268,      -6.476908926
          0,           0,         930,      -6.995609717,      -7.445412144,       -7.44509488,      -6.478365283
          0,           0,         931,      -6.997139135,      -7.444914406,      -7.446889437,      -6.479803943
          0,           0,         932,       -6.99865957,      -7.444617934,      -7.448698079,      -6.481230221
          0,           0,         933,      -7.000175151,      -7.444527109,      -7.450523788,       -6.48264846
          0,           0,         934,      -7.001690611,       -7.44464524,      -7.452369315,      -6.484063798
          0,           0,         935,      -7.003211683,      -7.444975521,      -7.454237456,      -6.485482694
          0,           0,         936,      -7.004743017,      -7.445521746,      -7.456130954,      -6.486910285
          0,           0,         937,      -7.006288872,      -7.446286644,      -7.458051032,       -6.48835132
          0,           0,         938,      -7.007853669,      -7.447272142,      -7.460001128,      -6.489810459
          0,           0,         939,      -7.009446307,      -7.448477585,      -7.461934343,      -6.491298901
          0,           0,         940,      -7.011066147,      -7.449902505,      -7.463907155,      -6.492812858
          0,           0,         941,      -7.012715661,      -7.451547594,      -7.465946758,      -6.494354933
          0,           0,         942,      -7.014397126,      -7.453416002,      -7.468045234,      -6.495929007
          0,           0,         943,      -7.016113415,      -7.455509248,      -7.470193924,      -6.497539355
          0,           0,         944,        -7.0178683,       -7.45782739,      -7.472376515,      -6.499190396
          0,           0,         945,      -7.019664877,      -7.460368975,      -7.474590211,      -6.500885109
          0,           0,         946,      -7.021505336,      -7.463129919,       -7.47684028,      -6.502625199
          0,           0,         947,      -7.023393197,      -7.466105575,      -7.479127208,      -6.504414162
          0,           0,         948,      -7.025331924,      -7.469292985,      -7.481457511,      -6.506255593
          0,           0,         949,      -7.027323935,      -7.472690339,      -7.483837855,      -6.508151959
          0,           0,         950,      -7.029371313,      -7.476295569,      -7.486272367,      -6.510105453
          0,           0,         951,      -7.031475835,      -7.480106408,      -7.488762578,      -6.512118024
          0,           0,         952,      -7.033639075,      -7.484120621,      -7.491308536,      -6.514191436
          0,           0,         953,      -7.035862378,      -7.488335224,      -7.493908641,      -6.516327242
          0,           0,         954,       -7.03814695,      -7.492747097,      -7.496561648,      -6.518526811
          0,           0,         955,      -7.040494059,      -7.497353127,      -7.499269789,      -6.520791431
          0,           0,         956,      -7.042906422,      -7.502150745,      -7.502064695,      -6.523122866
          0,           0,         957,      -7.045383614,      -7.507140814,      -7.504899346,      -6.525525795
          0,           0,         958,      -7.047927775,      -7.512319374,       -7.50778116,      -6.527999052
          0,           0,         959,      -7.050540197,      -7.517676276,      -7.510711196,      -6.530541779
          0,           0,         960,      -7.053222268,      -7.523204098,      -7.513694782,      -6.533155096
          0,           0,         961,      -7.055973641,      -7.528900127,      -7.516735903,      -6.535839584
          0,           0,         962,      -7.058792844,      -7.534765085,      -7.519836332,      -6.538595109
          0,           0,         963,      -7.061678236,      -7.540799885,      -7.522995114,      -6.541421158
          0,           0,         964,      -7.064628584,      -7.547003293,      -7.526209022,      -6.544317105
          0,           0,         965,      -7.067643137,      -7.553371285,       -7.52947375,      -6.547282267
          0,           0,         966,      -7.070721418,      -7.559897629,      -7.532785092,      -6.550315901
          0,           0,         967,      -7.073862933,       -7.56657479,      -7.536139658,      -6.553417174
          0,           0,         968,       -7.07706696,      -7.573394625,      -7.539534984,      -6.556585135
          0,           0,         969,      -7.080332442,      -7.580348686,      -7.542969232,      -6.559818702
          0,           0,         970,      -7.083657999,      -7.587428247,      -7.546440703,      -6.563116641
          0,           0,         971,      -7.087053771,      -7.594625788,      -7.549948789,      -6.566491754
          0,           0,         972,      -7.090531315,       -7.60192937,      -7.553509107,      -6.569956838
          0,           0,         973,      -7.094060877,      -7.609324851,      -7.557056761,      -6.573475273
          0,           0,         974,      -7.097641005,      -7.616794216,      -7.560605392,      -6.577045561
          0,           0,         975,      -7.101270181,      -7.624326462,      -7.564169059,      -6.580667857
          0,           0,         976,      -7.104958122,      -7.631915941,      -7.567765158,      -6.584355665
          0,           0,         977,      -7.108730696,      -7.639568404,      -7.571434602,      -6.588142288
          0,           0,         978,      -7.112541352,      -7.647296585,      -7.575137173,      -6.591977371
          0,           0,         979,      -7.116394136,      -7.655072471,      -7.578878818,      -6.595857432
          0,           0,         980,       -7.12029127,      -7.662856307,      -7.582663454,      -6.599782351
          0,           0,         981,      -7.124229057,      -7.670603122,      -7.586479296,      -6.603749543
          0,           0,         982,      -7.128199885,      -7.678278324,      -7.590310842,      -6.607754087
          0,           0,         983,      -7.132195776,       -7.68585809,      -7.594143849,       -6.61179064
          0,           0,         984,      -7.136210691,      -7.693325561,      -7.597967165,       -6.61585474
          0,           0,         985,      -7.140242997,      -7.700666244,      -7.601776511,      -6.619945602
          0,           0,         986,      -7.144287949,      -7.707867719,      -7.605561452,       -6.62405726
          0,           0,         987,      -7.148344024,      -7.714915259,      -7.609324379,       -6.62818683
          0,           0,         988,      -7.152409204,      -7.721788038,      -7.613067125,      -6.632331268
          0,           0,         989,      -7.156479151,      -7.728462066,      -7.616783247,      -6.636485245
          0,           0,         990,      -7.160582025,      -7.734913248,      -7.620474079,      -6.640683711
          0,           0,         991,      -7.164749156,      -7.741168047,      -7.624166832,      -6.644966423
          0,           0,         992,      -7.168907737,       -7.74728429,      -7.627905061,      -6.649241687
          0,           0,         993,      -7.173057371,      -7.753180243,      -7.631655271,      -6.653502683
          0,           0,         994,      -7.177194434,      -7.758817917,      -7.635399027,      -6.657745597
          0,           0,         995,      -7.181311438,      -7.764157321,      -7.639120631,      -6.661966296
          0,           0,         996,      -7.185398292,      -7.769139711,      -7.642804987,      -6.666158328
          0,           0,         997,      -7.189445302,      -7.773695814,      -7.646438788,      -6.670313999
          0,           0,         998,      -7.193444523,      -7.777765771,       -7.65002222,      -6.674425192
          0,           0,         999,      -7.197391034,      -7.781306477,      -7.653551187,      -6.678485462
