"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,         568,      -2.892259028,     -0.3961640792,     -0.6057155473,       2.542475296,      -5.013722182
          0,           0,         569,      -2.891200573,     -0.3998502711,     -0.6058176064,       2.541733954,      -5.009615232
          0,           0,         570,      -2.889966782,      -0.403971558,     -0.6056438142,       2.541033945,      -5.005232056
          0,           0,         571,      -2.888542666,     -0.4084887853,     -0.6051767969,       2.540422249,      -5.000804965
          0,           0,         572,       -2.88693369,     -0.4133615982,     -0.6044004047,       2.539921099,      -4.996310371
          0,           0,         573,        -2.8851568,     -0.4185385515,     -0.6033036665,       2.539541354,      -4.992939987
          0,           0,         574,      -2.883225854,     -0.4239609937,     -0.6018847061,       2.539300943,      -4.988649564
          0,           0,         575,      -2.881133515,     -0.4295646304,      -0.600145355,       2.539246918,      -4.983547245
          0,           0,         576,      -2.878914866,     -0.4352748499,     -0.5980935592,       2.539366287,      -4.976567535
          0,           0,         577,      -2.876567947,     -0.4410097806,     -0.5957457228,       2.539698883,      -4.969290725
          0,           0,         578,      -2.874124125,     -0.4466734234,      -0.593121441,       2.540236572,       -4.96228444
          0,           0,         579,      -2.871598896,     -0.4521770901,     -0.5902487801,       2.540993054,      -4.956084854
          0,           0,         580,      -2.869022746,     -0.4574206538,     -0.5871589642,        2.54195968,      -4.950890233
          0,           0,         581,      -2.866413194,     -0.4623024696,     -0.5838894332,       2.543144035,      -4.946292511
          0,           0,         582,      -2.863800421,     -0.4667212575,     -0.5804788287,       2.544531122,      -4.942235472
          0,           0,         583,      -2.861213999,     -0.4705875073,       -0.57697077,       2.546102374,      -4.938612072
          0,           0,         584,      -2.858675201,     -0.4737924343,     -0.5734107063,       2.547849742,      -4.935468971
          0,           0,         585,      -2.856189003,     -0.4762229812,     -0.5698455007,       2.549787434,      -4.933097392
          0,           0,         586,      -2.853769184,      -0.477820645,     -0.5663207378,       2.551898844,      -4.931776066
          0,           0,         587,      -2.851440046,     -0.4785413586,     -0.5628756449,       2.554151798,      -4.931334851
          0,           0,         588,      -2.849229561,     -0.4783684093,     -0.5595489968,       2.556512119,      -4.931369896
          0,           0,         589,      -2.847180221,     -0.4773037613,     -0.5563751866,       2.558925194,       -4.93179983
          0,           0,         590,      -2.845299048,       -0.47537267,     -0.5534007356,       2.561395199,      -4.932547108
          0,           0,         591,      -2.843609773,     -0.4726187632,     -0.5506607066,       2.563883271,       -4.93356422
          0,           0,         592,      -2.842134108,     -0.4691040759,     -0.5481877021,       2.566349896,      -4.934871373
          0,           0,         593,      -2.840891086,     -0.4649049883,     -0.5460137676,       2.568760459,      -4.936404922
          0,           0,         594,      -2.839899411,     -0.4601107846,     -0.5441706541,       2.571081689,       -4.93713045
          0,           0,         595,      -2.839187589,     -0.4548187329,     -0.5426860188,        2.57326661,      -4.937677725
          0,           0,         596,       -2.83876601,     -0.4491289887,     -0.5415936369,       2.575295996,      -4.938742547
          0,           0,         597,       -2.83863872,     -0.4431418339,     -0.5409250917,       2.577153664,      -4.940136002
          0,           0,         598,      -2.838814477,     -0.4369552991,     -0.5407050683,       2.578811155,      -4.941903446
          0,           0,         599,      -2.839299003,     -0.4306644092,     -0.5409570924,       2.580245115,      -4.944087469
          0,           0,         600,      -2.840117513,     -0.4243463177,     -0.5417028251,       2.581405699,      -4.946632541
          0,           0,         601,      -2.841263723,     -0.4180934332,     -0.5429585715,        2.58229431,      -4.949601408
          0,           0,         602,      -2.842778883,     -0.4119778414,     -0.5447304409,       2.582839578,      -4.953041298
          0,           0,         603,      -2.844621399,     -0.4060693783,     -0.5470449092,        2.58308895,      -4.956976001
          0,           0,         604,      -2.846784022,     -0.4004277319,     -0.5499110294,       2.583021558,      -4.961413408
          0,           0,         605,      -2.849250832,      -0.395106613,     -0.5533334839,       2.582632855,      -4.966287596
          0,           0,         606,      -2.852008283,     -0.3901530382,     -0.5573158445,       2.581921478,      -4.971510569
          0,           0,         607,      -2.855048602,     -0.3856124406,     -0.5618582438,       2.580883099,      -4.976991148
          0,           0,         608,      -2.858368785,     -0.3815438204,     -0.5669618396,       2.579510598,      -4.982895869
          0,           0,         609,      -2.861948918,     -0.3779413971,     -0.5726215462,       2.577815456,      -4.989025491
          0,           0,         610,      -2.865768375,     -0.3748322487,      -0.578826001,        2.57580677,      -4.995206787
          0,           0,         611,      -2.869814044,     -0.3722325376,     -0.5855561202,        2.57348084,      -5.001468905
          0,           0,         612,      -2.874069323,     -0.3701587976,     -0.5927889455,       2.570837385,      -5.007707437
          0,           0,         613,      -2.878512893,     -0.3686271885,     -0.6004969791,       2.567880959,      -5.013843159
          0,           0,         614,      -2.883120085,     -0.3676526133,     -0.6086469811,       2.564617499,      -5.019835617
          0,           0,         615,      -2.887855538,     -0.3672465109,     -0.6171945761,       2.561071019,      -5.025671079
          0,           0,         616,      -2.892690576,     -0.3674184261,     -0.6260869125,        2.55724748,      -5.031350562
          0,           0,         617,       -2.89759404,     -0.3681767045,     -0.6352598095,       2.553154653,      -5.036833824
          0,           0,         618,      -2.902531397,     -0.3695286221,     -0.6446375376,       2.548807437,      -5.042133867
          0,           0,         619,      -2.907470283,     -0.3714806445,     -0.6541262475,       2.544219548,      -5.047271246
          0,           0,         620,      -2.912367312,     -0.3740378942,     -0.6636270106,       2.539421919,      -5.052355555
          0,           0,         621,       -2.91717541,     -0.3772044519,     -0.6730228334,       2.534446549,      -5.057296784
          0,           0,         622,        -2.9218498,     -0.3809833882,     -0.6821777542,       2.529320152,      -5.062133003
          0,           0,         623,      -2.926343354,     -0.3853745105,     -0.6909426105,        2.52407671,      -5.066939905
          0,           0,         624,      -2.930612153,     -0.3903777952,     -0.6991574182,       2.518751605,      -5.071683738
          0,           0,         625,      -2.934615634,     -0.3959931045,     -0.7066565843,       2.513381917,      -5.076376673
          0,           0,         626,      -2.938316186,     -0.4022181291,     -0.7132755944,       2.508006869,      -5.081086671
          0,           0,         627,      -2.941678972,      -0.409049598,      -0.718858935,       2.502668259,        -5.0858912
          0,           0,         628,      -2.944672709,     -0.4164821714,     -0.7232685159,       2.497409974,      -5.090799927
          0,           0,         629,      -2.947270827,     -0.4245082753,     -0.7263924534,       2.492277635,      -5.095820148
          0,           0,         630,      -2.949452806,     -0.4331178666,     -0.7281527291,       2.487317223,      -5.100890926
          0,           0,         631,      -2.951204719,     -0.4422972557,     -0.7285111693,       2.482574746,        -5.1060358
          0,           0,         632,      -2.952521276,     -0.4520287841,     -0.7274725323,       2.478093591,      -5.111257782
          0,           0,         633,      -2.953404763,     -0.4622900039,     -0.7250844174,       2.473914904,      -5.116560545
          0,           0,         634,      -2.953864687,      -0.473052531,     -0.7214338444,       2.470077012,      -5.121946825
          0,           0,         635,      -2.953917879,     -0.4842809768,     -0.7166410489,       2.466613887,      -5.127404152
          0,           0,         636,      -2.953588906,     -0.4959314919,     -0.7108506461,       2.463552855,       -5.13292723
          0,           0,         637,      -2.952908222,     -0.5079505718,     -0.7042226771,       2.460914909,      -5.138451445
          0,           0,         638,      -2.951911308,     -0.5202733089,     -0.6969240018,       2.458713992,       -5.14398143
          0,           0,         639,      -2.950637815,     -0.5328217434,     -0.6891208194,       2.456956324,      -5.149501767
          0,           0,         640,      -2.949130507,     -0.5455038612,     -0.6809729012,       2.455640203,      -5.155036928
          0,           0,         641,      -2.947434087,     -0.5582113331,     -0.6726293338,       2.454756256,      -5.160580166
          0,           0,         642,      -2.945594295,     -0.5708186457,      -0.664225769,       2.454287649,      -5.166115175
          0,           0,         643,      -2.943656993,     -0.5831839737,      -0.655883421,       2.454210725,      -5.171640122
          0,           0,         644,      -2.941663367,     -0.5951576953,     -0.6477086319,       2.454500497,      -5.177175907
          0,           0,         645,      -2.939647986,     -0.6065628075,     -0.6397922592,       2.455134678,      -5.182711773
          0,           0,         646,      -2.937660204,     -0.6172147877,      -0.632215717,       2.456066656,      -5.188216593
          0,           0,         647,      -2.935742743,     -0.6269301623,       -0.62504402,       2.457247328,      -5.193681937
          0,           0,         648,      -2.933934573,      -0.635529735,     -0.6183315681,       2.458629316,      -5.199101571
          0,           0,         649,      -2.932271656,     -0.6428472134,     -0.6121242113,       2.460167198,      -5.204465043
          0,           0,         650,      -2.930788446,     -0.6487392923,     -0.6064604146,       2.461814955,      -5.209756409
          0,           0,         651,      -2.929516909,     -0.6530971497,     -0.6013716361,       2.463526526,      -5.214978303
          0,           0,         652,      -2.928486062,      -0.655855298,      -0.596883244,       2.465256394,      -5.220109518
          0,           0,         653,      -2.927722054,     -0.6569965933,     -0.5930153267,       2.466959982,      -5.225171066
          0,           0,         654,       -2.92724593,     -0.6565535837,     -0.5897835666,       2.468597796,      -5.230195192
          0,           0,         655,      -2.927075074,     -0.6546058831,     -0.5872002199,       2.470134218,      -5.235157989
          0,           0,         656,      -2.927224209,     -0.6512723923,     -0.5852748573,       2.471536684,      -5.240053476
          0,           0,         657,      -2.927705961,     -0.6467024052,     -0.5840148935,       2.472775321,      -5.245009818
          0,           0,         658,      -2.928531276,     -0.6410653937,     -0.5834260061,       2.473822667,      -5.249951748
          0,           0,         659,      -2.929709586,     -0.6345409226,     -0.5835124574,       2.474653579,      -5.254891355
          0,           0,         660,      -2.931249049,     -0.6273090447,      -0.584277374,       2.475244949,       -5.25980792
          0,           0,         661,      -2.933156362,     -0.6195436888,     -0.5857229347,       2.475575943,      -5.264701575
          0,           0,         662,      -2.935436801,     -0.6114073168,     -0.5878505763,       2.475627963,      -5.269563205
          0,           0,         663,      -2.938094206,     -0.6030474063,     -0.5906611308,        2.47538455,      -5.274339956
          0,           0,         664,      -2.941130926,     -0.5945949332,     -0.5941548988,       2.474831371,      -5.279077885
          0,           0,         665,      -2.944547214,     -0.5861639746,     -0.5983318343,       2.473956919,      -5.283723198
          0,           0,         666,      -2.948341817,     -0.5778523265,     -0.6031915015,       2.472751492,      -5.288284492
          0,           0,         667,      -2.952512049,      -0.569742477,     -0.6087329945,       2.471207003,       -5.29287679
          0,           0,         668,      -2.957054681,     -0.5619032564,     -0.6149548788,       2.469315942,      -5.297392254
          0,           0,         669,      -2.961964321,     -0.5543913769,     -0.6218552081,       2.467073418,      -5.301778704
          0,           0,         670,      -2.967233527,     -0.5472529825,     -0.6294313695,       2.464476665,      -5.306021747
          0,           0,         671,      -2.972852966,     -0.5405251879,     -0.6376797855,       2.461524508,      -5.310093447
          0,           0,         672,      -2.978811219,     -0.5342374673,     -0.6465956869,       2.458217396,      -5.313964781
          0,           0,         673,      -2.985094607,     -0.5284128806,     -0.6561727927,       2.454557444,      -5.317601412
          0,           0,         674,      -2.991687022,     -0.5230694299,     -0.6664028853,       2.450548482,      -5.320984306
          0,           0,         675,      -2.998567772,     -0.5182203805,     -0.6772752521,       2.446198407,      -5.324113518
          0,           0,         676,      -3.005715247,     -0.5138753802,     -0.6887760133,       2.441514372,      -5.327076613
          0,           0,         677,      -3.013104797,     -0.5100410697,     -0.7008875048,       2.436505749,       -5.33002432
          0,           0,         678,      -3.020708682,      -0.506721977,     -0.7135873711,       2.431184095,      -5.332936908
          0,           0,         679,      -3.028499031,     -0.5039204751,     -0.7268469944,       2.425559565,      -5.335432551
          0,           0,         680,      -3.036442405,     -0.5016374866,     -0.7406301655,       2.419647494,      -5.338429952
          0,           0,         681,      -3.044501161,     -0.4998727693,     -0.7548916122,        2.41346613,      -5.341280666
          0,           0,         682,      -3.052631373,     -0.4986251296,     -0.7695747431,       2.407038652,      -5.344015084
          0,           0,         683,      -3.060793024,     -0.4978923279,      -0.784609735,       2.400381868,      -5.346432214
          0,           0,         684,      -3.068936088,     -0.4976717384,     -0.7999109719,       2.393523269,      -5.348579733
          0,           0,         685,      -3.077010047,     -0.4979601849,     -0.8153748878,       2.386489901,      -5.350558658
          0,           0,         686,      -3.084963852,     -0.4987543099,     -0.8308776189,       2.379309373,      -5.352374559
          0,           0,         687,       -3.09274021,     -0.5000500927,     -0.8462728698,       2.372016987,      -5.354081542
          0,           0,         688,      -3.100286092,     -0.5018435119,     -0.8613915385,       2.364644433,      -5.355852732
          0,           0,         689,      -3.107544899,     -0.5041302687,     -0.8760415324,       2.357229936,      -5.358052429
          0,           0,         690,      -3.114462342,     -0.5069065912,     -0.8900103944,       2.349812332,      -5.360203477
          0,           0,         691,      -3.120986976,     -0.5101672404,     -0.9030708493,       2.342431926,      -5.362264154
          0,           0,         692,       -3.12707007,     -0.5139062673,     -0.9149883502,       2.335131702,      -5.364253842
          0,           0,         693,      -3.132668844,     -0.5181179568,     -0.9255326992,       2.327954695,      -5.366141896
          0,           0,         694,      -3.137746215,     -0.5228011399,     -0.9344923498,       2.320945003,      -5.368033145
          0,           0,         695,      -3.142274638,     -0.5279495015,     -0.9416903992,       2.314144563,      -5.370007584
          0,           0,         696,      -3.146234465,     -0.5335570473,     -0.9469971733,       2.307595027,      -5.372206503
          0,           0,         697,      -3.149614335,     -0.5396175416,     -0.9503431497,       2.301337223,      -5.374577861
          0,           0,         698,      -3.152412127,     -0.5461240571,     -0.9517261875,       2.295409668,      -5.377122113
          0,           0,         699,      -3.154635061,     -0.5530683885,     -0.9512133691,       2.289847574,      -5.379993182
          0,           0,         700,      -3.156300369,     -0.5604412389,     -0.9489279795,       2.284680266,      -5.383187826
          0,           0,         701,      -3.157434195,     -0.5682328372,     -0.9450431625,       2.279932291,      -5.386784437
          0,           0,         702,      -3.158070669,     -0.5764325066,     -0.9397664996,       2.275621816,      -5.390721519
          0,           0,         703,      -3.158250288,     -0.5850271227,      -0.933323921,       2.271760459,      -5.395021751
          0,           0,         704,      -3.158019362,     -0.5940020682,     -0.9259460689,       2.268352072,       -5.39978603
          0,           0,         705,      -3.157426734,     -0.6033404996,     -0.9178587028,       2.265394886,      -5.405033377
          0,           0,         706,      -3.156522917,     -0.6130229043,     -0.9092693838,        2.26288041,      -5.410796274
          0,           0,         707,      -3.155361019,     -0.6230255298,     -0.9003655099,       2.260793724,      -5.416906089
          0,           0,         708,      -3.153994719,      -0.633322483,     -0.8913117169,       2.259113202,      -5.423047076
          0,           0,         709,      -3.152478222,     -0.6438837998,     -0.8822492198,       2.257809711,      -5.430910605
          0,           0,         710,      -3.150861416,     -0.6546752754,     -0.8732972929,       2.256852777,      -5.438740038
          0,           0,         711,      -3.149190606,     -0.6656584406,     -0.8645555992,       2.256209544,      -5.446816933
          0,           0,         712,      -3.147510788,     -0.6767891018,      -0.856105161,        2.25584237,      -5.455073847
          0,           0,         713,      -3.145863658,     -0.6880174291,     -0.8480115966,       2.255712268,      -5.463637629
          0,           0,         714,      -3.144287578,     -0.6992875354,     -0.8403273649,       2.255779722,      -5.472390851
          0,           0,         715,      -3.142817876,     -0.7105374888,     -0.8330940457,       2.256004907,      -5.480099954
          0,           0,         716,      -3.141486597,     -0.7216987265,     -0.8263439958,       2.256348625,      -5.488682992
          0,           0,         717,      -3.140322602,     -0.7326964073,     -0.8201021426,       2.256772819,      -5.498302932
          0,           0,         718,      -3.139351644,     -0.7434499487,     -0.8143874242,       2.257241057,      -5.507981088
          0,           0,         719,      -3.138596441,     -0.7538736725,     -0.8092139371,       2.257718988,      -5.517624081
          0,           0,         720,      -3.138076991,     -0.7638782019,      -0.804592079,       2.258174406,      -5.527226416
          0,           0,         721,      -3.137810486,     -0.7733723054,     -0.8005291912,       2.258577796,      -5.536819059
          0,           0,         722,      -3.137811601,      -0.782264987,     -0.7970302823,       2.258902345,      -5.546581017
          0,           0,         723,      -3.138092909,     -0.7904675726,     -0.7940986333,       2.259123646,      -5.555895933
          0,           0,         724,      -3.138664959,     -0.7978972143,     -0.7917362604,       2.259219825,      -5.564840245
          0,           0,         725,      -3.139536429,     -0.8044800322,      -0.789944255,       2.259171532,       -5.57371266
          0,           0,         726,      -3.140714318,     -0.8101541537,     -0.7887230673,       2.258961797,      -5.581571373
          0,           0,         727,      -3.142204222,     -0.8148718145,     -0.7880727149,       2.258575724,      -5.588682369
          0,           0,         728,        -3.1440104,     -0.8186025084,     -0.7879929885,       2.258000453,      -5.595077224
          0,           0,         729,      -3.146135882,     -0.8213338904,     -0.7884836373,       2.257225053,      -5.600731498
          0,           0,         730,      -3.148582571,     -0.8230723601,     -0.7895444127,       2.256240358,      -5.605679253
          0,           0,         731,      -3.151351345,     -0.8238426273,      -0.791175201,       2.255038807,      -5.609909086
          0,           0,         732,      -3.154442152,     -0.8236864596,     -0.7933760536,       2.253614294,      -5.613413879
          0,           0,         733,      -3.157854085,     -0.8226600129,     -0.7961472777,       2.251962033,       -5.61618604
          0,           0,         734,      -3.161585433,     -0.8208318106,      -0.799489454,       2.250078399,      -5.618433823
          0,           0,         735,      -3.165633682,     -0.8182792291,     -0.8034034575,       2.247960906,      -5.620012017
          0,           0,         736,      -3.169995531,     -0.8150855423,      -0.807890455,       2.245608102,      -5.620327697
          0,           0,         737,      -3.174666899,     -0.8113368949,     -0.8129518698,       2.243019503,      -5.619746556
          0,           0,         738,      -3.179642996,     -0.8071204089,     -0.8185893803,       2.240195365,      -5.618292075
          0,           0,         739,      -3.184918435,      -0.802520903,     -0.8248048974,       2.237136491,      -5.615925954
          0,           0,         740,      -3.190486995,     -0.7976198647,     -0.8316004677,       2.233844524,      -5.613049309
          0,           0,         741,      -3.196341488,     -0.7924937733,     -0.8389782495,        2.23032196,       -5.60975736
          0,           0,         742,      -3.202473785,     -0.7872129561,     -0.8469402836,       2.226572004,       -5.60613337
          0,           0,         743,      -3.208874864,     -0.7818416627,     -0.8554884302,       2.222598398,      -5.601908683
          0,           0,         744,      -3.215534834,     -0.7764405109,     -0.8646242262,       2.218405152,      -5.596702281
          0,           0,         745,       -3.22244286,     -0.7710611947,      -0.874348744,       2.213996863,      -5.591031743
          0,           0,         746,      -3.229586829,     -0.7657502991,     -0.8846623657,       2.209378875,      -5.585150986
          0,           0,         747,      -3.236953174,     -0.7605488639,     -0.8955645738,       2.204557354,      -5.579235116
          0,           0,         748,      -3.244526819,     -0.7554928185,     -0.9070534169,        2.19953923,      -5.573343488
          0,           0,         749,      -3.252291159,      -0.750613434,      -0.919125137,       2.194332112,      -5.567528856
          0,           0,         750,      -3.260227984,     -0.7459377789,     -0.9317736254,       2.188944283,      -5.561796444
          0,           0,         751,      -3.268317276,     -0.7414890152,     -0.9449896871,       2.183384828,      -5.556221063
          0,           0,         752,      -3.276537933,     -0.7372871345,     -0.9587600767,       2.177662742,      -5.550643767
          0,           0,         753,      -3.284865381,     -0.7333490511,     -0.9730671172,       2.171789884,      -5.544843983
          0,           0,         754,      -3.293273471,     -0.7296894675,     -0.9878873197,       2.165778185,      -5.538893795
          0,           0,         755,      -3.301733968,     -0.7263198198,      -1.003189954,       2.159640567,      -5.533047788
          0,           0,         756,      -3.310221641,     -0.7232508567,      -1.018933013,       2.153385479,      -5.527469308
          0,           0,         757,      -3.318707489,     -0.7204909859,      -1.035064691,       2.147026378,      -5.522157969
          0,           0,         758,      -3.327148446,     -0.7180503403,      -1.051525861,       2.140590327,      -5.517067909
          0,           0,         759,      -3.335508059,     -0.7159351598,      -1.068236802,       2.134091215,      -5.512232335
          0,           0,         760,      -3.343746906,     -0.7141501338,      -1.085100576,       2.127546366,      -5.507558245
          0,           0,         761,      -3.351824309,     -0.7126999888,      -1.102000673,       2.120975545,      -5.503217052
          0,           0,         762,      -3.359700123,     -0.7115888305,      -1.118798859,        2.11439941,      -5.499181759
          0,           0,         763,      -3.367335346,     -0.7108201141,      -1.135333604,       2.107838819,      -5.495457958
          0,           0,         764,      -3.374691909,     -0.7103966704,      -1.151419744,       2.101314911,      -5.492016304
          0,           0,         765,      -3.381732729,     -0.7103209956,      -1.166849982,        2.09484913,      -5.488727915
          0,           0,         766,      -3.388421658,     -0.7105952228,      -1.181399447,        2.08846367,      -5.485485174
          0,           0,         767,      -3.394724329,     -0.7112211907,      -1.194832992,       2.082181192,      -5.482509538
          0,           0,         768,      -3.400609401,     -0.7122005229,      -1.206916095,        2.07602432,      -5.479827138
          0,           0,         769,      -3.406049572,     -0.7135346322,      -1.217428239,       2.070015368,      -5.477432718
          0,           0,         770,      -3.411022604,     -0.7152248971,       -1.22617842,       2.064175892,      -5.475319252
          0,           0,         771,      -3.415512384,     -0.7172724559,      -1.233020804,       2.058526035,      -5.473455689
          0,           0,         772,      -3.419508949,     -0.7196780693,      -1.237867238,       2.053084631,       -5.47185946
          0,           0,         773,      -3.423008836,     -0.7224425777,      -1.240695498,       2.047868726,      -5.470457009
          0,           0,         774,      -3.426015101,     -0.7255667141,      -1.241551194,       2.042893319,      -5.469313658
          0,           0,         775,      -3.428537147,     -0.7290510515,      -1.240542778,        2.03817108,      -5.468452866
          0,           0,         776,      -3.430590696,     -0.7328958462,      -1.237831431,       2.033711805,      -5.467852183
          0,           0,         777,      -3.432196842,      -0.737101243,      -1.233616198,       2.029522675,      -5.467486098
          0,           0,         778,      -3.433381596,      -0.741667145,      -1.228118583,       2.025607985,      -5.467310187
          0,           0,         779,      -3.434175073,     -0.7465931989,      -1.221568198,       2.021969139,      -5.467351607
          0,           0,         780,      -3.434610691,     -0.7518786736,      -1.214189903,        2.01860474,      -5.467610879
          0,           0,         781,      -3.434724876,     -0.7575224256,      -1.206194405,       2.015510065,      -5.468054359
          0,           0,         782,      -3.434556167,     -0.7635227906,       -1.19777291,       2.012677209,      -5.468724928
          0,           0,         783,      -3.434142551,     -0.7698775389,      -1.189095081,       2.010097389,      -5.469635575
          0,           0,         784,      -3.433523518,     -0.7765837155,        -1.1803061,       2.007758111,      -5.470758121
          0,           0,         785,      -3.432737862,     -0.7836373392,      -1.171528189,        2.00564517,      -5.472119241
          0,           0,         786,      -3.431824503,     -0.7910330545,      -1.162862222,       2.003741325,      -5.473736983
          0,           0,         787,      -3.430820282,     -0.7987639523,      -1.154390954,       2.002028738,      -5.475612564
          0,           0,         788,      -3.429760243,     -0.8068212338,      -1.146181028,       2.000488696,      -5.477724746
          0,           0,         789,       -3.42867729,     -0.8151961065,      -1.138285129,       1.999101802,      -5.480034984
          0,           0,         790,      -3.427604761,     -0.8238801738,       -1.13074254,       1.997844827,      -5.482493306
          0,           0,         791,      -3.426570103,     -0.8328583093,      -1.123586065,       1.996700495,      -5.485135441
          0,           0,         792,      -3.425596914,     -0.8421140746,      -1.116840677,       1.995652103,      -5.487966025
          0,           0,         793,      -3.424711433,     -0.8516267657,      -1.110520749,       1.994674234,      -5.490963886
          0,           0,         794,      -3.423928879,     -0.8613762456,      -1.104645796,       1.993762503,      -5.494109402
          0,           0,         795,      -3.423290871,     -0.8713340543,      -1.099213854,       1.992859149,      -5.497442857
          0,           0,         796,      -3.422791914,     -0.8814711453,      -1.094245069,       1.991985553,       -5.50097462
          0,           0,         797,      -3.422437744,     -0.8917543755,      -1.089742496,       1.991135676,      -5.504701118
          0,           0,         798,      -3.422231081,      -0.902149416,      -1.085695861,        1.99030154,       -5.50862173
          0,           0,         799,      -3.422185001,     -0.9126218659,      -1.082102833,       1.989469224,      -5.512824943
          0,           0,         800,       -3.42230705,     -0.9231006756,      -1.078954923,       1.988628749,      -5.517202051
          0,           0,         801,      -3.422611809,      -0.933532969,      -1.076250609,       1.987762152,      -5.521679167
          0,           0,         802,       -3.42311679,     -0.9438533505,      -1.073989912,       1.986850286,      -5.526175806
          0,           0,         803,      -3.423838939,     -0.9539911996,      -1.072173201,       1.985874837,      -5.530644393
          0,           0,         804,      -3.424792217,     -0.9638715617,      -1.070800523,       1.984819768,      -5.535055959
          0,           0,         805,      -3.425986848,     -0.9734163434,      -1.069871335,       1.983671635,      -5.539396904
          0,           0,         806,      -3.427429768,      -0.982545437,      -1.069384708,        1.98241929,      -5.543655947
          0,           0,         807,      -3.429125615,     -0.9911783995,      -1.069339625,       1.981053339,      -5.547845556
          0,           0,         808,      -3.431077629,     -0.9992365999,      -1.069735382,       1.979565861,      -5.551927054
          0,           0,         809,      -3.433287916,      -1.006645756,      -1.070571853,       1.977950638,      -5.555908068
          0,           0,         810,      -3.435758134,      -1.013338284,      -1.071849563,       1.976202414,      -5.559780884
          0,           0,         811,      -3.438489752,      -1.019255943,      -1.073569448,       1.974316552,      -5.563534139
          0,           0,         812,      -3.441483856,      -1.024352117,      -1.075733035,       1.972289113,      -5.567152208
          0,           0,         813,      -3.444741069,      -1.028594305,      -1.078342159,       1.970116732,      -5.570611753
          0,           0,         814,      -3.448261616,      -1.031965093,      -1.081399037,       1.967796354,       -5.57389167
          0,           0,         815,       -3.45204526,      -1.034463239,      -1.084906194,       1.965325229,      -5.576973948
          0,           0,         816,      -3.456091389,      -1.036104149,      -1.088866637,       1.962700729,      -5.579840495
          0,           0,         817,      -3.460399062,      -1.036918788,      -1.093283761,       1.959920319,      -5.582478017
          0,           0,         818,       -3.46496695,      -1.036952663,      -1.098161341,       1.956981641,      -5.584885179
          0,           0,         819,      -3.469793299,      -1.036263191,      -1.103503473,       1.953882572,      -5.587054455
          0,           0,         820,      -3.474875966,      -1.034917746,      -1.109314485,       1.950621158,      -5.588988125
          0,           0,         821,      -3.480212223,      -1.032990605,      -1.115598885,       1.947195822,      -5.590692413
          0,           0,         822,      -3.485798863,      -1.030560357,       -1.12236123,       1.943605168,      -5.592163601
          0,           0,         823,      -3.491632041,      -1.027707668,      -1.129606043,       1.939848076,      -5.593411574
          0,           0,         824,      -3.497707174,      -1.024512596,      -1.137337724,       1.935923783,      -5.594456048
          0,           0,         825,      -3.504018909,      -1.021053311,      -1.145560375,       1.931831795,      -5.595317306
          0,           0,         826,      -3.510560978,      -1.017404419,      -1.154277683,        1.92757198,      -5.595991163
          0,           0,         827,      -3.517326064,      -1.013635624,      -1.163492699,       1.923144671,      -5.596485933
          0,           0,         828,      -3.524305675,      -1.009811478,      -1.173207619,        1.91855069,      -5.596805369
          0,           0,         829,      -3.531489915,      -1.005990796,      -1.183423435,       1.913791521,      -5.596955237
          0,           0,         830,      -3.538867429,      -1.002226444,      -1.194139572,       1.908869264,      -5.596941108
          0,           0,         831,      -3.546425207,     -0.9985656495,      -1.205353418,       1.903786759,      -5.596768879
          0,           0,         832,      -3.554148361,     -0.9950498266,      -1.217059766,       1.898547745,       -5.59645887
          0,           0,         833,      -3.562019982,     -0.9917153115,       -1.22925014,       1.893156887,      -5.596040676
          0,           0,         834,      -3.570021004,     -0.9885932893,      -1.241911952,       1.887619861,      -5.595485615
          0,           0,         835,       -3.57813004,     -0.9857104766,      -1.255027654,       1.881943435,      -5.594795337
          0,           0,         836,      -3.586323367,     -0.9830894169,      -1.268573535,       1.876135425,      -5.593997806
          0,           0,         837,      -3.594574639,     -0.9807489351,      -1.282518459,       1.870204982,      -5.593101356
          0,           0,         838,      -3.602854899,     -0.9787045347,       -1.29682238,       1.864162567,      -5.592118657
          0,           0,         839,      -3.611132559,      -0.976968624,      -1.311434655,       1.858020031,      -5.591058084
          0,           0,         840,      -3.619373453,     -0.9755509748,      -1.326292256,       1.851790687,      -5.589932365
          0,           0,         841,      -3.627540931,     -0.9744588102,      -1.341317877,       1.845489369,      -5.588749865
          0,           0,         842,      -3.635596009,     -0.9736975197,      -1.356418124,       1.839132519,      -5.587526886
          0,           0,         843,      -3.643497456,     -0.9732710429,      -1.371481789,       1.832738469,      -5.586272371
          0,           0,         844,        -3.6512027,     -0.9731804742,      -1.386378656,       1.826326999,      -5.585004465
          0,           0,         845,       -3.65866873,     -0.9734261323,      -1.400959075,       1.819918829,      -5.583728795
          0,           0,         846,      -3.665852482,     -0.9740070396,      -1.415054923,       1.813535978,      -5.582445581
          0,           0,         847,      -3.672711453,     -0.9749210623,      -1.428482181,       1.807201825,      -5.581165856
          0,           0,         848,      -3.679204602,     -0.9761650249,      -1.441045945,       1.800940916,      -5.579908883
