"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity"
3457, 2.117756903171540e-01, 5.379525944590570e-02, 2.741462717537569e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.015927855399637e+04, 0.000000000000000e+00, 2.406371142159854e+04, 3.057810812422895e+02, 0.000000000000000e+00, -1.020051824311341e+00, 1.873143489394253e-05, 4.700102979970253e-03, 4.632229536019095e-04, -3.811910877010222e+02, 2.563912190539941e+00, 0.000000000000000e+00
3483, 2.217475175857540e-01, 5.476229265332220e-02, 2.739564999682069e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.008599514280975e+04, 0.000000000000000e+00, 2.403439805712389e+04, 3.056201509490120e+02, 0.000000000000000e+00, -1.022083779077432e+00, 1.872388973519393e-05, 4.669341060366155e-03, 4.402493692593547e-04, -3.764056658383873e+02, 2.555865449926717e+00, 0.000000000000000e+00
3509, 2.320270836353300e-01, 5.570466443896290e-02, 2.730593039786702e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.984910925539569e+04, 0.000000000000000e+00, 2.393964370215827e+04, 3.054154823488061e+02, 0.000000000000000e+00, -1.028651996906769e+00, 1.871429111260538e-05, 4.671560855120898e-03, 4.169789862506852e-04, -3.789215156828650e+02, 2.552630891936342e+00, 0.000000000000000e+00
3535, 2.426079511642460e-01, 5.662427470088010e-02, 2.714332896429090e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.944255075590303e+04, 0.000000000000000e+00, 2.377702030236120e+04, 3.051579324565260e+02, 0.000000000000000e+00, -1.039924786578568e+00, 1.870220797116466e-05, 4.697389041264436e-03, 3.921592607437589e-04, -3.865825757239224e+02, 2.553610869515168e+00, 0.000000000000000e+00
3561, 2.535301446914670e-01, 5.749983713030820e-02, 2.692290031471037e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.890461920814586e+04, 0.000000000000000e+00, 2.356184768325834e+04, 3.048722151422507e+02, 0.000000000000000e+00, -1.054840202695213e+00, 1.868879749682904e-05, 4.730147892711227e-03, 3.628961922439405e-04, -3.948500110536797e+02, 2.553581506279013e+00, 0.000000000000000e+00
3587, 2.647941112518310e-01, 5.832639336586000e-02, 2.670936858063911e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.839547382001713e+04, 0.000000000000000e+00, 2.335818952800685e+04, 3.046533107058463e+02, 0.000000000000000e+00, -1.068957454898535e+00, 1.867851880399645e-05, 4.720206539530819e-03, 3.292160004950050e-04, -3.954197441222668e+02, 2.540910639485908e+00, 0.000000000000000e+00
3613, 2.764054536819460e-01, 5.909530073404310e-02, 2.657179314890620e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.805442456995551e+04, 0.000000000000000e+00, 2.322176982798220e+04, 3.044421626770674e+02, 0.000000000000000e+00, -1.078413846705537e+00, 1.866860089281345e-05, 4.687446061435424e-03, 2.978111236845071e-04, -3.773628425522882e+02, 2.527187489282957e+00, 0.000000000000000e+00
3639, 2.883291840553280e-01, 5.982166528701780e-02, 2.652948407895260e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.791564644887731e+04, 0.000000000000000e+00, 2.316625857955092e+04, 3.041987608225333e+02, 0.000000000000000e+00, -1.082261796193530e+00, 1.865716380262824e-05, 4.658406895556918e-03, 2.728719608064644e-04, -3.463767020621850e+02, 2.518550348862628e+00, 0.000000000000000e+00
3665, 3.005529642105100e-01, 6.050977110862730e-02, 2.652716298685640e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.786548370587883e+04, 0.000000000000000e+00, 2.314619348235153e+04, 3.039618777025956e+02, 0.000000000000000e+00, -1.083652676108446e+00, 1.864602872322081e-05, 4.622529850508469e-03, 2.496815246837049e-04, -3.156420336779741e+02, 2.509530643937000e+00, 0.000000000000000e+00
3691, 3.130726814270020e-01, 6.115816161036490e-02, 2.652607646322476e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.782354633115751e+04, 0.000000000000000e+00, 2.312941853246300e+04, 3.037540260984433e+02, 0.000000000000000e+00, -1.084815488361075e+00, 1.863625482510832e-05, 4.581371897134189e-03, 2.272276923000891e-04, -2.930241402468696e+02, 2.499461384097552e+00, 0.000000000000000e+00
3717, 3.258830904960630e-01, 6.176609918475150e-02, 2.649703215875374e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.771890952475456e+04, 0.000000000000000e+00, 2.308756380990182e+04, 3.035367090806782e+02, 0.000000000000000e+00, -1.087716789679289e+00, 1.862603233651855e-05, 4.555940444213306e-03, 2.043715721408425e-04, -2.778964052924791e+02, 2.492463699168710e+00, 0.000000000000000e+00
3743, 3.389919400215150e-01, 6.232085451483730e-02, 2.644094501613786e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.755413707273416e+04, 0.000000000000000e+00, 2.302165482909366e+04, 3.033122218338092e+02, 0.000000000000000e+00, -1.092285493070438e+00, 1.861546880992249e-05, 4.539275885070406e-03, 1.809988322516551e-04, -2.675587790335604e+02, 2.486970302405914e+00, 0.000000000000000e+00
3769, 3.523894548416140e-01, 6.282301247119899e-02, 2.636137902904002e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.733976290847958e+04, 0.000000000000000e+00, 2.293590516339183e+04, 3.030945337099872e+02, 0.000000000000000e+00, -1.098229520480332e+00, 1.860522157813209e-05, 4.528548116195739e-03, 1.582099675766023e-04, -2.632428559921537e+02, 2.481758461934904e+00, 0.000000000000000e+00
3795, 3.660713136196140e-01, 6.326690316200261e-02, 2.624113229401291e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.703129006544368e+04, 0.000000000000000e+00, 2.281251602617747e+04, 3.028453860775854e+02, 0.000000000000000e+00, -1.106782654859136e+00, 1.859348904296599e-05, 4.534673284564891e-03, 1.333342885330233e-04, -2.606078292885591e+02, 2.478681628472585e+00, 0.000000000000000e+00
3821, 3.800389170646670e-01, 6.363599747419360e-02, 2.610009146420074e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.667864178919849e+04, 0.000000000000000e+00, 2.267145671567939e+04, 3.025991765832974e+02, 0.000000000000000e+00, -1.116560656920821e+00, 1.858189023805815e-05, 4.536248027828034e-03, 1.056661367124442e-04, -2.568039551121150e+02, 2.473278591854014e+00, 0.000000000000000e+00
3847, 3.942807912826540e-01, 6.392400711774830e-02, 2.599009334346604e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.639445155998872e+04, 0.000000000000000e+00, 2.255778062399548e+04, 3.023561974371705e+02, 0.000000000000000e+00, -1.124440498775461e+00, 1.857043909773517e-05, 4.525986234011382e-03, 8.001747767231597e-05, -2.474793462907282e+02, 2.466398394018010e+00, 0.000000000000000e+00
3873, 4.087766110897060e-01, 6.414406746625900e-02, 2.589765920706610e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.615148847614582e+04, 0.000000000000000e+00, 2.246059539045832e+04, 3.021280851291328e+02, 0.000000000000000e+00, -1.131177221155120e+00, 1.855968451668981e-05, 4.505269935086763e-03, 5.572583592584161e-05, -2.384472070618777e+02, 2.459163264211186e+00, 0.000000000000000e+00
3899, 4.235162138938900e-01, 6.428562104702000e-02, 2.579540609182879e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.589165860733909e+04, 0.000000000000000e+00, 2.235666344293563e+04, 3.019221427479020e+02, 0.000000000000000e+00, -1.138381614779074e+00, 1.854997175673151e-05, 4.487918842477719e-03, 3.121634511209672e-05, -2.353908234777750e+02, 2.450729906364798e+00, 0.000000000000000e+00
3925, 4.384851455688480e-01, 6.435070931911470e-02, 2.566974300106635e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.558197701070498e+04, 0.000000000000000e+00, 2.223279080428199e+04, 3.017191018448475e+02, 0.000000000000000e+00, -1.146968264691546e+00, 1.854039267468166e-05, 4.478892577375266e-03, 6.017476108039926e-06, -2.399119071677954e+02, 2.443447951018451e+00, 0.000000000000000e+00
3951, 4.536674916744230e-01, 6.432612985372541e-02, 2.551159902345437e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.520062195412005e+04, 0.000000000000000e+00, 2.208024878164801e+04, 3.015064639545175e+02, 0.000000000000000e+00, -1.157542229689262e+00, 1.853035745550872e-05, 4.475640825440435e-03, -2.372788804264083e-05, -2.525926422541988e+02, 2.436394909936010e+00, 0.000000000000000e+00
3977, 4.690417945384980e-01, 6.418871134519580e-02, 2.533722949268793e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.479752132030230e+04, 0.000000000000000e+00, 2.191900852812092e+04, 3.013645233784387e+02, 0.000000000000000e+00, -1.168719141910423e+00, 1.852365680085067e-05, 4.454229055582413e-03, -5.348763491461610e-05, -2.870062305613358e+02, 2.423290295603625e+00, 0.000000000000000e+00
4003, 4.845884144306180e-01, 6.395482271909710e-02, 2.510732106964459e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.431049989526296e+04, 0.000000000000000e+00, 2.172419995810518e+04, 3.014211764336117e+02, 0.000000000000000e+00, -1.182222955253347e+00, 1.852633143232954e-05, 4.410207901471858e-03, -8.241580039776394e-05, -3.711894822069027e+02, 2.400381674936726e+00, 0.000000000000000e+00
4029, 5.002762079238890e-01, 6.360501796007161e-02, 2.474394576859882e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.362043755004023e+04, 0.000000000000000e+00, 2.144817502001609e+04, 3.019616119228297e+02, 0.000000000000000e+00, -1.201356555185046e+00, 1.855183347235384e-05, 4.194280925686019e-03, -1.094084553792719e-04, -4.744909937253994e+02, 2.321302837860989e+00, 0.000000000000000e+00
4055, 5.160748958587650e-01, 6.313349306583400e-02, 2.482338892860350e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.405807294510708e+04, 0.000000000000000e+00, 2.162322917804283e+04, 3.034518746618843e+02, 0.000000000000000e+00, -1.189222085563381e+00, 1.862204079602493e-05, 3.578101729602746e-03, -1.197381738377581e-04, -4.768080971869751e+02, 2.139938025441088e+00, 0.000000000000000e+00
4081, 5.319590568542480e-01, 6.254477798938750e-02, 2.633877889461144e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.777832700347839e+04, 0.000000000000000e+00, 2.311133080139135e+04, 3.056748182055262e+02, 0.000000000000000e+00, -1.086069300470927e+00, 1.872645300780370e-05, 2.471880072870010e-03, -1.012249256524576e-04, -2.384402492487469e+02, 1.821679015746741e+00, 0.000000000000000e+00
4107, 5.478921532630920e-01, 6.183055788278580e-02, 3.055110030944350e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.755697528076559e+04, 0.000000000000000e+00, 2.702279011230623e+04, 3.081297823830947e+02, 0.000000000000000e+00, -8.149333005055623e-01, 1.884133240163679e-05, 1.535108304944470e-03, -7.527075336375547e-05, -5.883407301955904e+01, 1.537346998058210e+00, 0.000000000000000e+00
4133, 5.638301968574519e-01, 6.098204478621480e-02, 3.458117097794048e-01, 0.000000000000000e+00, 0.000000000000000e+00, 7.689797340510023e+04, 0.000000000000000e+00, 3.075918936204008e+04, 3.098600138102347e+02, 0.000000000000000e+00, -5.559321793589207e-01, 1.892202869333710e-05, 9.261075979161018e-04, -5.328311185211704e-05, 5.889552469323371e+01, 1.265567974943654e+00, 0.000000000000000e+00
4159, 5.797371864318850e-01, 5.999837070703510e-02, 3.583410997585504e-01, 0.000000000000000e+00, 0.000000000000000e+00, 7.940901632681196e+04, 0.000000000000000e+00, 3.176360653072478e+04, 3.087902155679146e+02, 0.000000000000000e+00, -4.863076142627784e-01, 1.887216053639759e-05, 1.147674275929001e-03, -7.504184069947480e-05, 2.563547361404448e+02, 1.438272352378409e+00, 0.000000000000000e+00
4185, 5.956164002418520e-01, 5.890367180109020e-02, 3.586208506248771e-01, 0.000000000000000e+00, 0.000000000000000e+00, 7.902519904551924e+04, 0.000000000000000e+00, 3.161007961820769e+04, 3.070579871635720e+02, 0.000000000000000e+00, -4.969498502259024e-01, 1.879123339029898e-05, 1.488550348294336e-03, -1.078104356757525e-04, 4.759021575555811e+02, 1.646132685549840e+00, 0.000000000000000e+00
4211, 6.114472150802610e-01, 5.770172551274300e-02, 3.577785613863169e-01, 0.000000000000000e+00, 0.000000000000000e+00, 7.848683543319519e+04, 0.000000000000000e+00, 3.139473417327807e+04, 3.056840945633276e+02, 0.000000000000000e+00, -5.118772463478687e-01, 1.872688794122279e-05, 1.695704598504630e-03, -1.351812898903508e-04, 5.947613745411675e+02, 1.762221866827876e+00, 0.000000000000000e+00
4237, 6.271871328353880e-01, 5.638685822486880e-02, 3.592976590834535e-01, 0.000000000000000e+00, 0.000000000000000e+00, 7.857340568125114e+04, 0.000000000000000e+00, 3.142936227250045e+04, 3.047274142849587e+02, 0.000000000000000e+00, -5.094768828100552e-01, 1.868199875359617e-05, 1.786577488082783e-03, -1.557554863616735e-04, 6.689941066538657e+02, 1.817778728814772e+00, 0.000000000000000e+00
4263, 6.428214907646180e-01, 5.496648699045180e-02, 3.623369613467536e-01, 0.000000000000000e+00, 0.000000000000000e+00, 7.908240262556939e+04, 0.000000000000000e+00, 3.163296105022775e+04, 3.041288039549708e+02, 0.000000000000000e+00, -4.953637465601721e-01, 1.865387580638798e-05, 1.821054139451267e-03, -1.695324775210102e-04, 6.828900028580567e+02, 1.846503928578616e+00, 0.000000000000000e+00
4289, 6.584149599075320e-01, 5.347967892885210e-02, 3.654946306597794e-01, 0.000000000000000e+00, 0.000000000000000e+00, 7.971204276416900e+04, 0.000000000000000e+00, 3.188481710566760e+04, 3.039018012545047e+02, 0.000000000000000e+00, -4.779054942786103e-01, 1.864320405734249e-05, 1.823616475952367e-03, -1.833260488372357e-04, 6.219192939873118e+02, 1.857254766724843e+00, 0.000000000000000e+00
4315, 6.737585067749020e-01, 5.185642465949060e-02, 3.691524923614864e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.054649438579283e+04, 0.000000000000000e+00, 3.221859775431713e+04, 3.040403159153245e+02, 0.000000000000000e+00, -4.547683623932959e-01, 1.864971630941129e-05, 1.784958544524840e-03, -1.963258782014345e-04, 5.267585482916210e+02, 1.847680340545087e+00, 0.000000000000000e+00
4341, 6.888993382453920e-01, 5.012673139572140e-02, 3.749181666437316e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.190650725479050e+04, 0.000000000000000e+00, 3.276260290191619e+04, 3.044193530455709e+02, 0.000000000000000e+00, -4.170588100354375e-01, 1.866752929207141e-05, 1.755741833680473e-03, -1.972326373200280e-04, 4.482280760691847e+02, 1.846308945737798e+00, 0.000000000000000e+00
4367, 7.042160034179690e-01, 4.843495786190030e-02, 3.800978621820824e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.317884941850978e+04, 0.000000000000000e+00, 3.327153976740390e+04, 3.049353815291986e+02, 0.000000000000000e+00, -3.817801339775818e-01, 1.869176281367210e-05, 1.735065053103448e-03, -1.975362426066205e-04, 3.687914772788868e+02, 1.845800167801416e+00, 0.000000000000000e+00
4393, 7.193410396575930e-01, 4.666095972061160e-02, 3.834780730638618e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.403373842633748e+04, 0.000000000000000e+00, 3.361349537053498e+04, 3.053539095110739e+02, 0.000000000000000e+00, -3.580763275389005e-01, 1.871140283145537e-05, 1.701887239819293e-03, -2.092560790180595e-04, 3.243614512365100e+02, 1.835135363785457e+00, 0.000000000000000e+00
4419, 7.341139912605290e-01, 4.475884139537810e-02, 3.882071189517085e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.516179654189532e+04, 0.000000000000000e+00, 3.406471861675812e+04, 3.056832597793916e+02, 0.000000000000000e+00, -3.267982657344653e-01, 1.872684880161801e-05, 1.649052601975282e-03, -2.104388034302060e-04, 3.037768379290478e+02, 1.817117389480954e+00, 0.000000000000000e+00
4445, 7.489700317382810e-01, 4.287994652986530e-02, 3.928865528868398e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.628971782934514e+04, 0.000000000000000e+00, 3.451588713173805e+04, 3.060428381003721e+02, 0.000000000000000e+00, -2.955239978108244e-01, 1.874370311959749e-05, 1.598763753594882e-03, -2.058200989219640e-04, 2.757698459937809e+02, 1.799662865180054e+00, 0.000000000000000e+00
4471, 7.636658549308780e-01, 4.095442220568660e-02, 3.960325239609468e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.707546247148386e+04, 0.000000000000000e+00, 3.483018498859354e+04, 3.063763745957485e+02, 0.000000000000000e+00, -2.737373813764711e-01, 1.875932812915599e-05, 1.555701184588675e-03, -2.106867082013187e-04, 2.525065427878312e+02, 1.781708955842044e+00, 0.000000000000000e+00
4497, 7.780403494834900e-01, 3.894298896193500e-02, 3.998473281179187e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.801973317758870e+04, 0.000000000000000e+00, 3.520789327103547e+04, 3.067440773326564e+02, 0.000000000000000e+00, -2.475552573366481e-01, 1.877654405650735e-05, 1.492667035693224e-03, -2.111005051847786e-04, 2.295257992994221e+02, 1.752846681695439e+00, 0.000000000000000e+00
4523, 7.922744154930110e-01, 3.690845519304280e-02, 4.040641780299201e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.906522052809490e+04, 0.000000000000000e+00, 3.562608821123795e+04, 3.071483128198830e+02, 0.000000000000000e+00, -2.185666640063151e-01, 1.879545879396333e-05, 1.426821255464206e-03, -2.065806916275950e-04, 2.035567238172021e+02, 1.721433815136008e+00, 0.000000000000000e+00
4549, 8.063289523124690e-01, 3.484725579619410e-02, 4.077092816462148e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.999090856049961e+04, 0.000000000000000e+00, 3.599636342419984e+04, 3.075660355510059e+02, 0.000000000000000e+00, -1.928997882577531e-01, 1.881499180648599e-05, 1.363537651293615e-03, -2.035174767756802e-04, 1.761150170534331e+02, 1.689905968381472e+00, 0.000000000000000e+00
4575, 8.201366662979130e-01, 3.274982050061230e-02, 4.112416009814687e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.090055487917962e+04, 0.000000000000000e+00, 3.636022195167184e+04, 3.080064631098377e+02, 0.000000000000000e+00, -1.676777067147468e-01, 1.883557243332178e-05, 1.292559949793712e-03, -1.995427031781958e-04, 1.471285979260165e+02, 1.651472785397061e+00, 0.000000000000000e+00
4601, 8.336892127990720e-01, 3.062343597412110e-02, 4.149488476575051e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.185620505868203e+04, 0.000000000000000e+00, 3.674248202347280e+04, 3.084638485865279e+02, 0.000000000000000e+00, -1.411800600371077e-01, 1.885693021113138e-05, 1.218854696984627e-03, -1.924932568890807e-04, 1.169935421009113e+02, 1.610295157127094e+00, 0.000000000000000e+00
4627, 8.470668792724610e-01, 2.849674224853520e-02, 4.184775253912974e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.277988715551552e+04, 0.000000000000000e+00, 3.711195486220620e+04, 3.089385029467981e+02, 0.000000000000000e+00, -1.155688035655194e-01, 1.887907794311164e-05, 1.148699180861595e-03, -1.847694963911064e-04, 8.500028231905873e+01, 1.568154139851646e+00, 0.000000000000000e+00
4653, 8.601957559585570e-01, 2.635983005166050e-02, 4.216997638267802e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.364109934290929e+04, 0.000000000000000e+00, 3.745643973716371e+04, 3.094236341022975e+02, 0.000000000000000e+00, -9.168967211606004e-02, 1.890169727757983e-05, 1.077055447452221e-03, -1.778347677932606e-04, 5.258548752383845e+01, 1.523767430101707e+00, 0.000000000000000e+00
4679, 8.730279207229610e-01, 2.421026304364200e-02, 4.249563662278222e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.451639270438164e+04, 0.000000000000000e+00, 3.780655708175264e+04, 3.099225202083066e+02, 0.000000000000000e+00, -6.742010702933196e-02, 1.892493978405149e-05, 1.000759532049247e-03, -1.693761450652562e-04, 2.024412704461169e+01, 1.473702274843549e+00, 0.000000000000000e+00
4705, 8.855857253074650e-01, 2.206263877451420e-02, 4.282255374950873e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.540004312957072e+04, 0.000000000000000e+00, 3.816001725182829e+04, 3.104319010870234e+02, 0.000000000000000e+00, -4.291882271481549e-02, 1.894865227236742e-05, 9.245378728292618e-04, -1.593931841746458e-04, -1.206328048666590e+01, 1.420266685661148e+00, 0.000000000000000e+00
4731, 8.978731632232670e-01, 1.992686651647090e-02, 4.312494865045964e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.623204125628319e+04, 0.000000000000000e+00, 3.849281650251327e+04, 3.109434721034717e+02, 0.000000000000000e+00, -1.984971974079231e-02, 1.897244747510121e-05, 8.487876066423750e-04, -1.495839648953543e-04, -4.369510896418809e+01, 1.364914748234992e+00, 0.000000000000000e+00
4757, 9.098071455955510e-01, 1.779403723776340e-02, 4.342160564578652e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.705289485146225e+04, 0.000000000000000e+00, 3.882115794058489e+04, 3.114533107042411e+02, 0.000000000000000e+00, 2.910374910631214e-03, 1.899614295104930e-05, 7.725268034256343e-04, -1.389515918537199e-04, -7.375241452121300e+01, 1.306182358627059e+00, 0.000000000000000e+00
4783, 9.214465022087100e-01, 1.568681560456750e-02, 4.371416045633297e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.786356317970697e+04, 0.000000000000000e+00, 3.914542527188278e+04, 3.119530375593893e+02, 0.000000000000000e+00, 2.538805910440810e-02, 1.901934995791661e-05, 6.998960239811661e-04, -1.281285086344723e-04, -1.018637065644704e+02, 1.245866391613960e+00, 0.000000000000000e+00
4809, 9.327191114425660e-01, 1.359959132969380e-02, 4.398350848222510e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.861730133176057e+04, 0.000000000000000e+00, 3.944692053270421e+04, 3.124306132226905e+02, 0.000000000000000e+00, 4.628722039685126e-02, 1.904151118475485e-05, 6.300324684588426e-04, -1.181574306378072e-04, -1.277190210704960e+02, 1.185325979247297e+00, 0.000000000000000e+00
4835, 9.435870051383970e-01, 1.153454557061200e-02, 4.425315734062799e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.936044782480052e+04, 0.000000000000000e+00, 3.974417912992020e+04, 3.128668970926822e+02, 0.000000000000000e+00, 6.689270305636702e-02, 1.906174174989523e-05, 5.626770460538332e-04, -1.079246852183195e-04, -1.507788347096099e+02, 1.123304988507526e+00, 0.000000000000000e+00
4861, 9.540644884109500e-01, 9.505425579845911e-03, 4.451307068713758e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000630791696375e+05, 0.000000000000000e+00, 4.002523166785498e+04, 3.132395886370663e+02, 0.000000000000000e+00, 8.637480803521820e-02, 1.907901252437187e-05, 5.019646507546957e-04, -9.780346689750500e-05, -1.738078746918629e+02, 1.063074829257752e+00, 0.000000000000000e+00
4887, 9.641631841659550e-01, 7.525455206632610e-03, 4.476361813650762e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.007306983442533e+05, 0.000000000000000e+00, 4.029227933770129e+04, 3.135645799782209e+02, 0.000000000000000e+00, 1.048861183280680e-01, 1.909406457736080e-05, 4.519651432156324e-04, -8.900035662856011e-05, -2.041502426858515e+02, 1.011870220865443e+00, 0.000000000000000e+00
4913, 9.738758206367490e-01, 5.604205187410120e-03, 4.495779131883771e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.013037293685488e+05, 0.000000000000000e+00, 4.052149174741952e+04, 3.139863752112713e+02, 0.000000000000000e+00, 1.207747499035004e-01, 1.911358866470769e-05, 4.206650846433979e-04, -8.437144944167815e-05, -2.626578106815496e+02, 9.771818774372319e-01, 0.000000000000000e+00
4939, 9.830872416496280e-01, 3.729917574673890e-03, 4.509599392707386e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.018841364460779e+05, 0.000000000000000e+00, 4.075365457843117e+04, 3.148175552963150e+02, 0.000000000000000e+00, 1.368678998860348e-01, 1.915202456942142e-05, 4.356491637231649e-04, -8.917155729187898e-05, -3.880678858170871e+02, 9.948409380611803e-01, 0.000000000000000e+00
4965, 9.918504953384401e-01, 1.925029675476250e-03, 4.502133910997954e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.022409287007400e+05, 0.000000000000000e+00, 4.089637148029599e+04, 3.164438894881827e+02, 0.000000000000000e+00, 1.467608034862586e-01, 1.922708585306071e-05, 5.805611585568951e-04, -1.222006386590079e-04, -6.820487736191061e+02, 1.143849111255965e+00, 0.000000000000000e+00
4991, 1.000000000000000e+00, 1.699999993434180e-04, 4.531339007720738e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.036779842930346e+05, 0.000000000000000e+00, 4.147119371721385e+04, 3.188235013794920e+02, 0.000000000000000e+00, 1.866065463715645e-01, 1.933657094213246e-05, 1.523561607738919e-03, 2.318752135766884e-04, 7.431493890379738e+02, 1.839780579527897e+00, 0.000000000000000e+00
